text,label
thousand oak calif. -- wellpoint health network inc. 39 third-quarter net income rose 28 percent managed-care company saw membership growth key market double-digit revenue growth,2
u troop fought gunbattle insurgent along busy street baghdad today sending passer-by scurrying cover witness said five u troop reported killed separate clash volatile western province,0
reuters arctic barents sea is\\under threat overfishing oil gas exploration and\\soviet-era radioactive waste u.n environment program said\\on tuesday,3
reuters nazrul islam indian\\living indian village,0
jl lewis shot 10-under 62 best start ever pga tour two-shot lead thursday funai classic disney lewis putted birdie every hole made 11 magnolia course match career-low round,1
two company say jointly develop set-top box download movie internet netflix arrange movie licensing hollywood studio tivo take care product technology,3
`` growing cottage industry taking customer raw home video putting dvd case producing short movie sophisticated cinematic effect musical soundtrack ``,3
website close iran 39 leading reformist party blocked religious hardliner police bureau public moral,3
`` reuters oil price ended lower tuesday on\\signs high energy cost slowing economic growth\\that fueled year 's sharp increase world oil\\consumption ``,2
redmond wash.-based software giant today announced year-long pilot program start shipping window xp starter edition india early 2005,3
`` space.com almost accident nasa 's mar rover opportunity found rock may point second water event red planet 's past ``,3
britain 39 justin wilson fourth first qualifying final champ car race season mexico city wilson looking end season high note missing rookie 39 title aj allmendinger,1
general motor hope make hulking hummer lineup quot approachable quot new midsize sport utility vehicle scheduled go sale next spring,2
kidnapper american-french journalist iraq threatened execute within 48 hour unless u force withdraw holy city najaf,0
washington u house senate negotiator moving swiftly finish bill would create \\ 100 billion corporate tax break approved \\ 10 billion buyout tobacco farmer rejected senate provision would subjected,2
geneva reuters prominent swiss-based islamic scholar tuesday gave plan teach leading u.s. university waiting vain visa accused bush administration trying silence,0
baltimore -- proponent radio frequency identification used quick easy response consumer advocate charging technology posed alarming threat privacy,3
`` ap lawyer pressed chile 's supreme court wednesday uphold lower court decision stripping retired gen. augusto pinochet immunity prosecution saying former dictator face justice past human right abuse ``,0
san diego wake another downgrading san diego 39 credit rating mayor dick murphy today reassured public city fiscally sound,2
london cbs.mw -- kenyan tree planter government minister wangari maathai nobel peace prize agence france-presse said,0
united nation japan brazil germany india formed lobbying group help one another get permanent seat united nation security council head proposal might work,0
amsterdam reuters jan vennegoor hesselink scored seventh goal season give dutch league leader psv eindhoven 1-0 win willem ii tilburg saturday,1
new york reuters frank quattrone former star investment banker earned \\ 120 million year sentenced wednesday obstructing federal investigation popular stock offering 1990s,2
baghdad reuters iraq continued export oil one million barrel per day friday attack south oil company headquarters took sabotage operation new level official state-owned entity said,0
`` paris -- yasser arafat triumphantly forced people 's plight world spotlight failed achieve lifelong quest palestinian statehood died morning french hospital chief doctor hospital said 75 ``,0
alarm spread russian investment community authority slapped tax bill almost \\ us160 million \\ 210 million number two mobile operator widely seen government-linked campaign firm,2
